"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.889723900E-2,3.576459885E-1,-7.552971840E-1,-1.480145931E0,1.699769533E0
2.139223900E-2,4.156959057E-1,-8.103470802E-1,-1.193195820E0,1.501060206E0
2.388731500E-2,4.520357847E-1,-8.410811424E-1,-1.025172710E0,1.400975705E0
2.638240200E-2,5.160688162E-1,-9.340815544E-1,-8.310658932E-1,1.352592286E0
2.887747900E-2,6.114724874E-1,-1.005048275E0,-7.580280304E-1,1.399509604E0
3.137255600E-2,5.413836241E-1,-1.014039040E0,-4.490303993E-1,1.234098741E0
3.386763300E-2,5.332525969E-1,-1.026759148E0,-3.359465599E-1,1.204762537E0
3.636271000E-2,4.758746624E-1,-9.905772209E-1,-1.999282837E-1,1.116992052E0
3.885778200E-2,3.798055649E-1,-9.714899063E-1,-9.706926346E-2,1.047600757E0
4.135285900E-2,3.557395935E-1,-9.564490318E-1,-6.201601028E-2,1.022346025E0
4.384793600E-2,3.134218454E-1,-9.114170074E-1,-1.357650757E-2,9.638975756E-1
4.634278200E-2,2.530188560E-1,-8.887686729E-1,7.541656494E-3,9.241131814E-1
4.883785700E-2,1.428614855E-1,-8.627595901E-1,7.461071014E-3,8.745394114E-1
5.133294300E-2,-1.810872555E-2,-8.215956688E-1,7.831096649E-2,8.255180049E-1
5.382825100E-2,-2.006652355E-1,-7.061281204E-1,2.436690331E-1,7.734714325E-1
5.632309900E-2,-3.823666573E-1,-5.835609436E-1,3.110656738E-1,7.638779280E-1
5.881817400E-2,-5.830165744E-1,-4.753971100E-1,4.426951408E-1,8.728629480E-1
6.131328900E-2,-7.982008457E-1,-3.341455460E-1,5.639982224E-1,1.032894879E0
6.380836600E-2,-9.211062193E-1,-1.882638931E-1,7.010960579E-1,1.172781157E0
6.630344300E-2,-1.066385984E0,-6.404113770E-2,9.016308784E-1,1.397933681E0
6.879851900E-2,-1.136275172E0,3.910064697E-2,9.832921028E-1,1.503167817E0
7.129359600E-2,-1.188832641E0,1.737117767E-1,9.784064293E-1,1.549444407E0
7.378868800E-2,-1.270219445E0,2.698068619E-1,9.450831413E-1,1.606062055E0
7.628376500E-2,-1.328516245E0,3.348360062E-1,9.467391968E-1,1.665348513E0
7.877884200E-2,-1.410035849E0,3.942060471E-1,1.035126686E0,1.793066301E0
8.127384400E-2,-1.471319199E0,4.373350143E-1,1.079835415E0,1.876722308E0
8.376891900E-2,-1.479482770E0,4.239559174E-1,1.023560047E0,1.848318981E0
8.626401500E-2,-1.523653030E0,3.860769272E-1,9.372968674E-1,1.830054471E0
8.875909200E-2,-1.451213598E0,3.556737900E-1,8.567967415E-1,1.722389447E0
9.125416900E-2,-1.378298283E0,3.227529526E-1,8.185076714E-1,1.635185137E0
9.374924600E-2,-1.222980022E0,2.519702911E-1,8.488245010E-1,1.509858337E0
9.624432300E-2,-1.036190033E0,1.901979446E-1,9.133162498E-1,1.394278170E0
9.873941900E-2,-8.214790821E-1,1.233682632E-1,9.555397034E-1,1.266137329E0
1.012344960E-1,-6.338772178E-1,8.359527588E-2,9.828782082E-1,1.172534890E0
1.037293440E-1,-4.075359106E-1,8.491420746E-2,9.226598740E-1,1.012223880E0
1.062246490E-1,-2.281816602E-1,4.219722748E-2,9.171319008E-1,9.460329801E-1
1.087197280E-1,-4.386377335E-2,5.167198181E-2,8.808212280E-1,8.834251865E-1
1.112148190E-1,4.720222950E-2,5.203819275E-2,9.811944962E-1,9.837065941E-1
1.137096650E-1,1.649032831E-1,5.541801453E-2,1.132555008E0,1.145838163E0
1.162047400E-1,1.308176517E-1,5.387973785E-2,1.244870186E0,1.252883899E0
1.186998170E-1,8.915400505E-2,4.649639130E-2,1.289752007E0,1.293665563E0
1.211948940E-1,7.312417030E-3,2.295207977E-2,1.347082615E0,1.347297978E0
1.236899900E-1,-6.042659283E-2,1.453495026E-2,1.364891052E0,1.366305318E0
1.261850670E-1,-1.232622862E-1,-1.091670990E-2,1.402038097E0,1.407488399E0
1.286801440E-1,-1.701331139E-1,-2.098464966E-2,1.530572414E0,1.540142054E0
1.311752210E-1,-2.059843540E-1,-2.674484253E-2,1.640241623E0,1.653341290E0
1.336703030E-1,-2.366316319E-1,-2.618885040E-2,1.641290188E0,1.658467324E0
1.361653800E-1,-2.084960938E-1,-4.751777649E-2,1.614421368E0,1.628522309E0
1.386604570E-1,-1.774852276E-1,-9.720039368E-2,1.597476006E0,1.610241755E0
1.411554590E-1,-1.961376071E-1,-1.635699272E-1,1.606443405E0,1.626617809E0
1.436505340E-1,-2.134039402E-1,-2.012219429E-1,1.637948036E0,1.664002789E0
1.461457310E-1,-4.125289917E-1,-3.789281845E-1,1.433444023E0,1.539002438E0
1.486407330E-1,-4.399812818E-1,-4.070496559E-1,1.589803219E0,1.699043032E0
1.511358070E-1,-3.891608715E-1,-3.512029648E-1,1.702589989E0,1.781460742E0
1.536308840E-1,-2.647659779E-1,-3.053264618E-1,1.754164219E0,1.800115935E0
1.561259610E-1,-1.857798696E-1,-2.569189072E-1,1.739480495E0,1.768138535E0
1.586210620E-1,-1.215196848E-1,-2.320690155E-1,1.667232513E0,1.687686972E0
1.611161390E-1,-6.331622601E-2,-2.142806053E-1,1.578960896E0,1.594692018E0
1.636112160E-1,4.159283638E-2,-1.965546608E-1,1.545933723E0,1.558933859E0
1.661062930E-1,9.857177734E-2,-2.076878548E-1,1.506715298E0,1.524152758E0
1.686011410E-1,1.206225157E-1,-1.797356606E-1,1.486312866E0,1.501992222E0
1.710964700E-1,1.635745764E-1,-1.649312973E-1,1.421188354E0,1.440046983E0
1.735913180E-1,1.659024954E-1,-1.329898834E-1,1.384862423E0,1.401090246E0
1.760863930E-1,1.298431158E-1,-1.222543716E-1,1.364614487E0,1.376218756E0
1.785814700E-1,1.194044352E-1,-9.952020645E-2,1.308380604E0,1.317581684E0
1.810765470E-1,1.433284283E-1,-1.087250710E-1,1.351130009E0,1.363054100E0
1.835716290E-1,1.419950724E-1,-1.321172714E-1,1.314885139E0,1.329112675E0
1.860667060E-1,9.464085102E-2,-1.497678757E-1,1.234815121E0,1.247459695E0
1.885617830E-1,9.249317646E-2,-1.927103996E-1,1.176396370E0,1.195659109E0
1.910568600E-1,9.655570984E-2,-2.182817459E-1,1.068315029E0,1.094653793E0
1.935519370E-1,9.449696541E-2,-2.809772491E-1,9.995894432E-1,1.042620231E0
1.960470190E-1,1.047109365E-1,-3.376040459E-1,8.894848824E-1,9.571437865E-1
1.985420200E-1,5.147767067E-2,-4.078588486E-1,7.529711723E-1,8.578836619E-1
2.010370950E-1,-3.442764282E-3,-4.658260345E-1,5.422334671E-1,7.148586433E-1
2.035321720E-1,-6.837272644E-2,-5.187907219E-1,3.026089668E-1,6.044756651E-1
2.060272210E-1,-1.149710417E-1,-5.299043655E-1,1.683740616E-1,5.677735479E-1
