"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.449386900E-2,3.850376129E0,5.697492599E0,7.167100906E-3,6.876544890E0
1.698894600E-2,3.838376045E0,5.982492447E0,1.531171799E-1,7.109626672E0
1.948425700E-2,3.742375851E0,6.190392494E0,4.280669689E-1,7.246349258E0
2.197910500E-2,3.630105734E0,6.350141525E0,6.233007908E-1,7.341012798E0
2.447441100E-2,3.552057981E0,6.485004425E0,8.100311756E-1,7.438316261E0
2.696948900E-2,3.525951147E0,6.684052467E0,8.910369873E-1,7.609391289E0
2.946433600E-2,3.513945103E0,6.921052933E0,1.003992081E0,7.826671322E0
3.195943000E-2,3.551835299E0,7.138622284E0,1.192345619E0,8.062081008E0
3.445450600E-2,3.635827780E0,7.425569534E0,1.295401812E0,8.368774845E0
3.694958300E-2,3.748724937E0,7.689742088E0,1.508519173E0,8.686811966E0
3.944466000E-2,3.834667921E0,7.957643509E0,1.635573626E0,8.983533234E0
4.193973700E-2,3.967164516E0,8.191274643E0,1.796861410E0,9.277073111E0
4.443483300E-2,4.051524162E0,8.380689621E0,1.942737579E0,9.509207951E0
4.692991000E-2,4.104613781E0,8.569690704E0,2.021793604E0,9.714684886E0
4.942498700E-2,4.202427864E0,8.666373253E0,2.159641027E0,9.870687650E0
5.192006400E-2,4.276516914E0,8.800473213E0,2.236597061E0,1.003689654E1
5.441514100E-2,4.364775658E0,8.868363380E0,2.453010082E0,1.018412461E1
5.691022200E-2,4.402712822E0,9.003366470E0,2.654013872E0,1.036765536E1
5.940529900E-2,4.431650162E0,9.117367744E0,2.835967779E0,1.052656786E1
6.190037600E-2,4.479859352E0,9.220335007E0,3.119789124E0,1.071526022E1
6.439545300E-2,4.438897610E0,9.352336884E0,3.330689669E0,1.087490280E1
6.689045500E-2,4.426281929E0,9.449871063E0,3.626417398E0,1.104730456E1
6.938563500E-2,4.431920052E0,9.503957748E0,3.885200977E0,1.118310846E1
7.188063700E-2,4.390955925E0,9.595011711E0,4.041198730E0,1.129938188E1
7.437571200E-2,4.385994911E0,9.667016983E0,4.132091999E0,1.139132797E1
7.687078900E-2,4.401558876E0,9.697560310E0,4.315266609E0,1.149077554E1
7.936594300E-2,4.408432007E0,9.733570099E0,4.337303638E0,1.153207971E1
8.186103100E-2,4.418482780E0,9.747520447E0,4.313303947E0,1.153870599E1
8.435603100E-2,4.519094467E0,9.633988380E0,4.464677334E0,1.153989994E1
8.685110600E-2,4.565125465E0,9.608046532E0,4.399567127E0,1.151134743E1
8.934618300E-2,4.602158070E0,9.512726784E0,4.429692268E0,1.145835954E1
9.184126500E-2,4.599136353E0,9.483634949E0,4.321679115E0,1.139158889E1
9.433634200E-2,4.570166111E0,9.442693710E0,4.280716896E0,1.133028773E1
9.683141900E-2,4.551021099E0,9.382215500E0,4.383667946E0,1.131168888E1
9.932649600E-2,4.474947929E0,9.356274605E0,4.354701996E0,1.124848714E1
1.018215730E-1,4.399883747E0,9.300155640E0,4.454562664E0,1.121137817E1
1.043166450E-1,4.270859718E0,9.297164917E0,4.418542862E0,1.114455200E1
1.068117220E-1,4.214543819E0,9.222040176E0,4.545048237E0,1.111151961E1
1.093067990E-1,4.063619614E0,9.203000069E0,4.488022327E0,1.101592298E1
1.118018760E-1,4.024715424E0,9.106460571E0,4.561145306E0,1.095125586E1
1.142969530E-1,3.937689304E0,9.068521500E0,4.446063995E0,1.084024743E1
1.167920440E-1,3.965366840E0,8.947235107E0,4.492455482E0,1.076844030E1
1.192871210E-1,3.910283804E0,8.839247704E0,4.327417850E0,1.059005027E1
1.217819680E-1,3.907135010E0,8.669124603E0,4.360580921E0,1.046107506E1
